sweep,backend,algorithm,n_points,n_curves,n_periods,wall_sec,throughput_pts_per_sec
curves,GPU,BLS,1024,1,1000,0.0031,332889
curves,GPU,BLS,1024,2,1000,0.0057,358937
curves,GPU,BLS,1024,4,1000,0.0111,369661
curves,GPU,BLS,1024,8,1000,0.0216,379800
curves,GPU,BLS,1024,16,1000,0.0428,382612
curves,GPU,BLS,1024,32,1000,0.0854,383695
curves,GPU,BLS,1024,64,1000,0.1699,385655
curves,GPU,BLS,1024,128,1000,0.3388,386842
curves,GPU,BLS,1024,256,1000,0.6764,387539
curves,GPU,BLS,1024,512,1000,1.3525,387652
