sweep,backend,algorithm,n_points,n_curves,n_periods,wall_sec,throughput_pts_per_sec
points,1x P100,CE,8192,1000,1000,0.565,14498441
points,1x P100,CE,16384,1000,1000,0.9174,17859736
points,1x P100,AOV,64,1000,1000,0.2168,295228
points,1x P100,AOV,128,1000,1000,0.2242,570995
points,1x P100,AOV,256,1000,1000,0.2327,1100066
points,1x P100,AOV,512,1000,1000,0.2575,1987982
points,1x P100,AOV,1024,1000,1000,0.301,3402490
points,1x P100,AOV,2048,1000,1000,0.4784,4280766
points,1x P100,AOV,4096,1000,1000,1.0522,3892684
points,1x P100,AOV,8192,1000,1000,2.7313,2999356
points,1x P100,AOV,16384,1000,1000,6.7206,2437876
points,1x P100,LS,64,1000,1000,0.2112,302978
points,1x P100,LS,128,1000,1000,0.2122,603236
points,1x P100,LS,256,1000,1000,0.2133,1200250
points,1x P100,LS,512,1000,1000,0.2224,2302065
points,1x P100,LS,1024,1000,1000,0.2318,4416807
points,1x P100,LS,2048,1000,1000,0.26,7875609
points,1x P100,LS,4096,1000,1000,0.3117,13140879
points,1x P100,LS,8192,1000,1000,0.4146,19759351
points,1x P100,LS,16384,1000,1000,0.6149,26643194
points,1x P100,FPW,64,1000,1000,0.2167,295381
points,1x P100,FPW,128,1000,1000,0.2239,571574
points,1x P100,FPW,256,1000,1000,0.2383,1074323
points,1x P100,FPW,512,1000,1000,0.2756,1857550
points,1x P100,FPW,1024,1000,1000,0.3932,2604074
points,1x P100,FPW,2048,1000,1000,0.7316,2799314
points,1x P100,FPW,4096,1000,1000,1.6405,2496866
points,1x P100,FPW,8192,1000,1000,4.172,1963551
points,1x P100,FPW,16384,1000,1000,12.5452,1305996
points,1x P100,BLS,64,1000,1000,0.2494,256613
points,1x P100,BLS,128,1000,1000,0.2564,499308
points,1x P100,BLS,256,1000,1000,0.2619,977579
points,1x P100,BLS,512,1000,1000,0.2861,1789775
points,1x P100,BLS,1024,1000,1000,0.3295,3107921
points,1x P100,BLS,2048,1000,1000,0.4239,4831885
points,1x P100,BLS,4096,1000,1000,0.6732,6084813
points,1x P100,BLS,8192,1000,1000,1.5384,5325115
points,1x P100,BLS,16384,1000,1000,4.4916,3647723
curves,CPU,CE,1024,100,1000,0.1093,936958
curves,CPU,CE,1024,1000,1000,1.0863,942633
curves,CPU,CE,1024,10000,1000,10.9142,938225
curves,CPU,AOV,1024,100,1000,0.0941,1087805
curves,CPU,AOV,1024,1000,1000,0.9378,1091876
curves,CPU,AOV,1024,10000,1000,9.3852,1091082
curves,CPU,LS,1024,100,1000,0.1054,971627
curves,CPU,LS,1024,1000,1000,1.0475,977598
curves,CPU,LS,1024,10000,1000,10.4777,977311
curves,CPU,FPW,1024,100,1000,0.0743,1378869
curves,CPU,FPW,1024,1000,1000,0.8219,1245882
curves,CPU,FPW,1024,10000,1000,8.3038,1233169
curves,CPU,BLS,1024,100,1000,0.0896,1142468
curves,CPU,BLS,1024,1000,1000,0.9923,1031910
curves,CPU,BLS,1024,10000,1000,10.064,1017489
curves,1x P100,CE,1024,100,1000,0.0288,3551077
curves,1x P100,CE,1024,1000,1000,0.2797,3661486
curves,1x P100,CE,1024,10000,1000,2.718,3767432
curves,1x P100,AOV,1024,100,1000,0.031,3303675
curves,1x P100,AOV,1024,1000,1000,0.3021,3389592
curves,1x P100,AOV,1024,10000,1000,3.0143,3397145
curves,1x P100,LS,1024,100,1000,0.0242,4229234
curves,1x P100,LS,1024,1000,1000,0.2353,4351160
curves,1x P100,LS,1024,10000,1000,2.3352,4385039
curves,1x P100,FPW,1024,100,1000,0.0403,2540826
curves,1x P100,FPW,1024,1000,1000,0.3934,2602646
curves,1x P100,FPW,1024,10000,1000,3.928,2606918
curves,1x P100,BLS,1024,100,1000,0.0339,3022900
curves,1x P100,BLS,1024,1000,1000,0.3286,3115900
curves,1x P100,BLS,1024,10000,1000,3.305,3098293
